Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-11,0.0,5089.718248587571,177,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-17,0.0,7976.664411764705,68,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-18,0.0,23734.5,40,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-22,-21227.0,28186.666666666668,12,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-26,1603.1,17248.14814814815,27,Greed,1,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-28,-132271.0,16058.536341463414,82,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-11-30,0.0,48561.68565217392,23,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2024-12-06,-175611.00005600002,36736.36242424243,33,Greed,0,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-01-19,71393.964098,11410.954021505377,465,Greed,1,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-01-20,40218.599998,9400.588039215687,51,Greed,1,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-02-02,76710.0,185847.0,10,Greed,1,1,0
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-02-03,101011.685664,23593.019856972587,839,Fear,1,0,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-02-04,375620.270243,10576.687156308852,531,Greed,1,1,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-02-10,55086.0,32032.5,48,Fear,1,0,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-02-25,115445.395538,13233.776894977169,219,Fear,1,0,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-02-28,115287.0,24958.908545454546,55,Fear,1,0,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-03-01,9482.221441,2985.797555555556,45,Fear,1,0,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-03-03,533974.662903,8371.136099843994,641,Fear,1,0,1
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-04-12,307855.80341,21491.640322580646,31,Fear,1,0,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-11-30,11715.94323,2469.9509090909087,55,Greed,1,1,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2024-12-01,0.0,0.06,1,Greed,0,1,1
